material_id,Prediction,Target
2537361,-5.23,-5.229323387145996
1987675,-5.24,-5.242330551147461
2389483,-4.82,-4.813986301422119
201907,-4.89,-4.897326946258545
2381070,-5.08,-5.079336166381836
2470048,-5.03,-5.037016868591309
549613,-5.01,-4.9939284324646
1629993,-5.03,-5.025588035583496
26090,-4.55,-4.552276134490967
2875160,-5.41,-5.419670581817627
2563231,-5.04,-5.03931999206543
1293256,-4.85,-4.850059509277344
2782587,-5.01,-5.00040864944458
3063690,-5.06,-5.058138370513916
1225958,-5.4,-5.3984456062316895
1518,-5.09,-5.090450286865234
1221640,-5.16,-5.160360336303711
3004691,-4.98,-4.979647159576416
1515783,-5.12,-5.126712322235107
848756,-5.24,-5.241275787353516
222807,-5.01,-5.001274585723877
1543850,-4.83,-4.822946071624756
2788628,-5.08,-5.085886478424072
2679129,-5.29,-5.2950544357299805
306360,-5.24,-5.233925819396973
1195426,-5.28,-5.282080173492432
2349105,-5.25,-5.250466346740723
873294,-5.71,-5.724556922912598
305737,-5.45,-5.450845718383789
1512492,-5.39,-5.408527851104736
685421,-4.86,-4.843373775482178
2045265,-5.36,-5.346272945404053
1691169,-5.36,-5.365572929382324
2531763,-4.68,-4.691738128662109
570837,-5.05,-5.04301643371582
1423233,-5.4,-5.406575679779053
727781,-4.89,-4.854055881500244
466884,-5.47,-5.484395503997803
2386690,-5.35,-5.349266052246094
226376,-5.12,-5.124134063720703
519938,-4.53,-4.529661178588867
817222,-5.69,-5.691997528076172
90165,-5.16,-5.156699180603027
697085,-5.47,-5.465177536010742
1304074,-4.63,-4.62823486328125
946961,-5.0,-5.00028133392334
2772161,-5.43,-5.423095226287842
1729361,-5.34,-5.338137149810791
1495965,-5.47,-5.471956729888916
731903,-5.19,-5.1865105628967285
1038789,-5.2,-5.210775852203369
453515,-5.79,-5.797142028808594
573002,-4.88,-4.87022066116333
1387096,-5.73,-5.730457305908203
420282,-5.33,-5.3264265060424805
2379791,-5.38,-5.394683837890625
438505,-5.1,-5.100337028503418
2889113,-5.31,-5.3122782707214355
95833,-4.92,-4.919247150421143
1912292,-5.16,-5.160043239593506
930783,-5.01,-5.00449800491333
832257,-5.75,-5.743007183074951
2683157,-4.84,-4.831953525543213
186438,-5.29,-5.3052077293396
1625809,-5.16,-5.145643711090088
1421919,-5.36,-5.364889621734619
907411,-5.38,-5.380456447601318
2517373,-4.91,-4.916479587554932
2120131,-5.19,-5.187104225158691
525580,-5.52,-5.529759883880615
1184451,-5.28,-5.2921552658081055
1791013,-5.28,-5.283601760864258
1649062,-5.2,-5.204265594482422
482439,-4.33,-4.327885627746582
2210747,-5.26,-5.250744819641113
1626150,-5.47,-5.477226257324219
561297,-5.16,-5.1562066078186035
266013,-5.18,-5.167947292327881
2735458,-5.02,-5.018087387084961
166872,-4.97,-4.962181091308594
2046784,-5.42,-5.419344425201416
904977,-5.16,-5.159491062164307
2567168,-4.51,-4.52288818359375
3011055,-5.21,-5.194883346557617
66967,-5.54,-5.535050868988037
1078810,-5.27,-5.262088775634766
1784044,-5.09,-5.089383125305176
1805354,-5.1,-5.094223976135254
1837159,-5.44,-5.431366920471191
903306,-5.75,-5.764297962188721
175969,-5.79,-5.800783634185791
1239140,-4.82,-4.805957317352295
1530814,-4.85,-4.837174415588379
276024,-4.73,-4.718305587768555
1351812,-4.9,-4.903604030609131
1416224,-4.92,-4.916690826416016
487297,-5.07,-5.068235397338867
2622985,-4.91,-4.916958332061768
248055,-5.14,-5.135527610778809
1154159,-5.1,-5.103751182556152
2834464,-5.11,-5.117551326751709
2820018,-5.26,-5.2535271644592285
147218,-4.95,-4.950662612915039
539311,-5.16,-5.151968955993652
121292,-5.12,-5.121822834014893
2947919,-4.86,-4.864205837249756
531472,-5.48,-5.472352981567383
1033604,-5.28,-5.281900405883789
1621793,-4.92,-4.91107177734375
808395,-5.35,-5.35029935836792
665939,-4.66,-4.653050422668457
1796209,-4.8,-4.806914806365967
1284714,-5.74,-5.754941940307617
189488,-5.08,-5.079282760620117
1124296,-5.55,-5.554839134216309
336582,-5.58,-5.586014747619629
1223769,-5.38,-5.380886554718018
2096385,-5.11,-5.105741024017334
1946405,-5.49,-5.506102561950684
77937,-5.02,-5.011445999145508
2880972,-5.58,-5.589277744293213
504763,-5.4,-5.399553298950195
967482,-5.96,-5.976057529449463
1323326,-5.01,-5.002471923828125
711821,-5.56,-5.576059341430664
1276091,-4.85,-4.856828212738037
2219687,-5.38,-5.387635231018066
122703,-5.2,-5.197555065155029
1840986,-4.84,-4.8399810791015625
1836959,-5.41,-5.416571617126465
883906,-5.19,-5.1924357414245605
1344840,-5.62,-5.630090236663818
1925426,-5.17,-5.16072940826416
474507,-5.31,-5.3068461418151855
338931,-5.58,-5.592029571533203
872291,-5.19,-5.194884777069092
1587105,-5.12,-5.121384620666504
2138294,-5.24,-5.2328104972839355
3036749,-5.48,-5.478762149810791
1422975,-5.04,-5.035650253295898
872482,-5.53,-5.546187400817871
2619677,-5.14,-5.138293266296387
170896,-5.44,-5.45911979675293
131149,-5.6,-5.6063971519470215
1505218,-5.73,-5.72444486618042
112260,-5.25,-5.252974510192871
2705219,-5.3,-5.293690204620361
219953,-5.41,-5.4170732498168945
216118,-5.12,-5.117345333099365
704807,-5.45,-5.456497669219971
1937050,-5.16,-5.146239757537842
1398096,-4.92,-4.917949676513672
2977097,-5.13,-5.140144348144531
1182362,-5.02,-5.009075164794922
2074810,-4.92,-4.936276435852051
229431,-5.07,-5.068169116973877
343876,-5.43,-5.44124698638916
1412144,-5.13,-5.113828182220459
2951063,-5.24,-5.2429609298706055
2038326,-5.57,-5.580414772033691
1546321,-5.29,-5.281867027282715
586684,-4.79,-4.784869194030762
25371,-5.21,-5.204506874084473
2827375,-5.01,-5.014839172363281
163927,-5.47,-5.471831798553467
1604340,-5.67,-5.66668176651001
1636415,-5.4,-5.406929016113281
2535172,-5.19,-5.205605506896973
1046899,-5.53,-5.53290319442749
845791,-5.87,-5.957019329071045
2026208,-5.09,-5.087259769439697
565591,-5.27,-5.276638984680176
1203587,-5.32,-5.327219009399414
145168,-4.91,-4.910949230194092
1085787,-5.08,-5.07612419128418
1054186,-5.29,-5.262335777282715
1637478,-5.58,-5.585137844085693
107834,-5.24,-5.232629776000977
2054160,-5.39,-5.379126071929932
1440707,-5.27,-5.271087169647217
854105,-4.79,-4.77988862991333
671813,-5.07,-5.06201696395874
2733144,-5.27,-5.262366771697998
705987,-5.06,-5.0536932945251465
1778723,-5.21,-5.209659576416016
1610519,-5.22,-5.228587627410889
414238,-5.03,-5.019104957580566
2701019,-4.95,-4.9482269287109375
867385,-5.13,-5.12354040145874
29244,-5.37,-5.36212682723999
743139,-5.35,-5.338470458984375
2318296,-5.41,-5.413126468658447
156474,-5.38,-5.384834289550781
894690,-4.61,-4.605846881866455
501553,-5.47,-5.475772857666016
1145937,-4.91,-4.909778594970703
2506748,-5.28,-5.288795471191406
236968,-5.32,-5.329007625579834
1203842,-5.17,-5.164283275604248
2265362,-5.47,-5.471033096313477
2482783,-4.74,-4.741086959838867
2446374,-5.38,-5.368518352508545
1675253,-5.03,-5.0184645652771
855694,-5.08,-5.077909469604492
2477390,-4.81,-4.817076683044434
1079138,-5.62,-5.635696887969971
2771248,-4.85,-4.855105400085449
1332878,-5.12,-5.1248860359191895
2353068,-4.89,-4.888070583343506
3029917,-5.03,-5.0168023109436035
1688214,-5.18,-5.197172164916992
2517180,-4.97,-4.977592468261719
1036440,-4.88,-4.89128303527832
418582,-5.02,-5.03120756149292
2417584,-4.9,-4.897039413452148
1299166,-4.94,-4.919673442840576
1040487,-5.17,-5.158874034881592
3028777,-4.97,-4.977595806121826
637225,-5.25,-5.2632551193237305
1982582,-4.9,-4.887073040008545
749909,-5.3,-5.306445121765137
256125,-5.3,-5.295714378356934
2934742,-4.95,-4.9597554206848145
2392918,-4.73,-4.730240345001221
3085946,-4.91,-4.9055938720703125
170923,-4.92,-4.909521102905273
660751,-5.82,-5.809988498687744
466546,-4.94,-4.942441940307617
1188775,-5.07,-5.0530171394348145
2014691,-5.63,-5.618505001068115
3092759,-4.96,-4.946645736694336
1486604,-5.05,-5.052009105682373
1392933,-5.28,-5.288574695587158
2225070,-4.96,-4.967407703399658
1465319,-5.33,-5.333973407745361
357181,-5.08,-5.081762313842773
3086056,-5.03,-5.025335788726807
768906,-5.27,-5.263659954071045
3004421,-5.26,-5.263533115386963
3039055,-5.09,-5.103178024291992
322383,-4.85,-4.848473072052002
1424792,-5.25,-5.243149280548096
82296,-5.49,-5.481132984161377
728998,-5.25,-5.270540237426758
803213,-5.37,-5.3901448249816895
1153949,-5.57,-5.570955276489258
271874,-5.32,-5.329251289367676
901116,-5.42,-5.426395416259766
2648065,-5.32,-5.319365501403809
1205919,-5.21,-5.203622341156006
1532033,-4.72,-4.705318450927734
664024,-5.05,-5.047972202301025
115998,-4.8,-4.800267219543457
787111,-5.11,-5.106681823730469
1563554,-4.52,-4.530635833740234
1811699,-5.43,-5.430844306945801
1180694,-4.88,-4.885202407836914
1097521,-5.17,-5.1592912673950195
2744961,-4.84,-4.822526454925537
529241,-5.86,-5.867830276489258
1770037,-4.99,-4.990757465362549
1202174,-6.18,-6.192443370819092
1037814,-5.28,-5.278248310089111
2588032,-5.05,-5.046314716339111
2927031,-5.02,-5.025515556335449
331631,-5.5,-5.498593330383301
2921157,-5.56,-5.563172340393066
1770081,-5.48,-5.479114532470703
1265952,-5.25,-5.247969150543213
2000172,-4.92,-4.924514293670654
380977,-5.23,-5.235697269439697
203869,-5.45,-5.444674491882324
2227272,-4.92,-4.925876617431641
202975,-5.25,-5.266199588775635
1318314,-5.56,-5.5575456619262695
2664378,-5.16,-5.157143592834473
1033089,-4.94,-4.941598415374756
504527,-5.84,-5.86492919921875
400333,-5.18,-5.182439804077148
1855423,-5.03,-5.020256042480469
2566298,-5.28,-5.276463985443115
941562,-5.0,-4.98579216003418
1054755,-4.84,-4.843337535858154
53782,-5.65,-5.666684627532959
611234,-5.4,-5.403677940368652
2690911,-4.95,-4.937858581542969
365627,-5.61,-5.594662666320801
954250,-5.3,-5.2947797775268555
1859317,-5.03,-5.029862880706787
464348,-5.4,-5.40324068069458
1493657,-4.69,-4.704621315002441
690501,-5.95,-5.953497886657715
479222,-5.21,-5.224383354187012
628534,-5.46,-5.459507465362549
111342,-5.15,-5.1456427574157715
890300,-5.05,-5.027398586273193
687739,-5.57,-5.5810723304748535
754049,-4.89,-4.890090465545654
2844688,-4.93,-4.921321392059326
1788329,-5.18,-5.190097808837891
3082124,-4.98,-4.983264923095703
746447,-4.84,-4.827925205230713
454527,-5.9,-5.8994035720825195
1281112,-5.26,-5.264284133911133
659192,-5.17,-5.170346736907959
235527,-4.89,-4.89666223526001
1197613,-5.26,-5.283504962921143
489085,-4.95,-4.94597053527832
2377805,-5.25,-5.2403669357299805
189040,-5.39,-5.397841930389404
176330,-5.28,-5.287242412567139
1578679,-5.42,-5.418234348297119
1631333,-4.86,-4.865085601806641
1318450,-5.31,-5.311315536499023
1317779,-5.21,-5.2141828536987305
873930,-5.49,-5.5118327140808105
769273,-5.54,-5.5408430099487305
334505,-5.08,-5.06732177734375
565338,-5.0,-5.007935523986816
714924,-4.91,-4.899413108825684
1251710,-5.87,-5.900436878204346
2645068,-4.78,-4.774646759033203
532765,-5.35,-5.35074520111084
979872,-5.26,-5.2637739181518555
1435501,-5.27,-5.276988983154297
1500391,-5.16,-5.167042255401611
370291,-4.89,-4.882120132446289
2135062,-5.19,-5.204361915588379
2615725,-5.33,-5.327035427093506
816717,-5.64,-5.656297206878662
823238,-5.55,-5.548526287078857
1278743,-5.58,-5.6045026779174805
1202193,-5.86,-5.877241134643555
2257894,-4.71,-4.706765651702881
543397,-5.21,-5.196835994720459
2639295,-5.03,-5.032435417175293
1393908,-5.06,-5.059468746185303
277098,-5.43,-5.437248706817627
1650734,-5.45,-5.441915512084961
1242559,-5.86,-5.86197566986084
1851618,-4.76,-4.7674384117126465
1826220,-5.07,-5.070178508758545
123506,-4.82,-4.814454078674316
2111708,-5.01,-5.011275291442871
1885531,-4.97,-4.9700164794921875
1498125,-5.03,-5.037112712860107
287372,-4.51,-4.516165733337402
2802889,-5.48,-5.487944602966309
301498,-5.29,-5.296498775482178
2503928,-5.2,-5.199316024780273
2886160,-5.05,-5.049167156219482
1669755,-4.83,-4.829385757446289
2792794,-5.02,-5.029936790466309
1473858,-5.78,-5.7966108322143555
1620421,-5.35,-5.356800556182861
1251525,-5.21,-5.196823596954346
135228,-4.81,-4.800658226013184
1492963,-5.0,-4.999159336090088
2350319,-4.71,-4.706363677978516
1357735,-5.3,-5.3012824058532715
1653751,-5.17,-5.167684078216553
1392190,-4.85,-4.857332706451416
114883,-4.98,-4.994557857513428
566323,-5.02,-5.025864124298096
2310058,-5.23,-5.235607147216797
349852,-5.39,-5.405159950256348
2305274,-4.98,-4.961083889007568
1212375,-5.69,-5.701624393463135
1753350,-4.72,-4.721390247344971
1634712,-5.05,-5.039937496185303
456528,-5.04,-5.040647983551025
1398707,-5.01,-5.020357608795166
813364,-4.93,-4.926347255706787
349458,-4.55,-4.542946815490723
11403,-6.03,-6.0353498458862305
2165906,-5.65,-5.652395725250244
93829,-5.19,-5.194743633270264
1882800,-5.34,-5.34403133392334
25009,-5.35,-5.348897933959961
204703,-4.88,-4.884403228759766
1467748,-4.48,-4.475569248199463
1708141,-5.38,-5.38178014755249
2350178,-4.78,-4.792403221130371
267973,-5.09,-5.075265884399414
464884,-4.96,-4.95522928237915
928992,-5.18,-5.184442520141602
406837,-5.07,-5.046688079833984
1724238,-5.22,-5.211663246154785
2808638,-5.39,-5.399883270263672
577556,-5.19,-5.181626796722412
1565390,-4.95,-4.938624382019043
1903166,-4.58,-4.569025039672852
1972808,-5.02,-5.010985374450684
1116461,-4.89,-4.899215221405029
632186,-5.43,-5.420943260192871
749508,-4.8,-4.799417972564697
2069233,-4.68,-4.677665710449219
1403097,-4.97,-4.966475486755371
1227121,-4.98,-4.975192546844482
1442143,-5.17,-5.1790242195129395
1470185,-5.05,-5.048271179199219
256133,-5.56,-5.552445888519287
411885,-5.12,-5.120462894439697
2971583,-5.25,-5.2507524490356445
2235139,-5.2,-5.2010321617126465
1673801,-5.21,-5.214476108551025
911484,-5.4,-5.400022983551025
256715,-5.66,-5.66048526763916
1829648,-5.09,-5.081014156341553
1153359,-4.54,-4.562067985534668
2777908,-5.24,-5.241476058959961
66772,-5.26,-5.2602152824401855
1156532,-4.73,-4.7310004234313965
1172912,-4.8,-4.788172721862793
2947344,-4.98,-4.971517086029053
2500514,-4.94,-4.959944725036621
523178,-5.08,-5.077819347381592
2550566,-5.18,-5.168788433074951
748230,-5.18,-5.180296421051025
111762,-5.34,-5.345769882202148
1613950,-5.45,-5.472092151641846
702867,-4.57,-4.572237968444824
743792,-5.17,-5.1684441566467285
2936304,-5.16,-5.15507698059082
323321,-5.21,-5.212095737457275
266658,-4.75,-4.7411298751831055
2411383,-4.88,-4.878173351287842
436062,-5.48,-5.490845680236816
456804,-4.88,-4.894135475158691
1414038,-4.81,-4.7880072593688965
1396916,-5.24,-5.231185436248779
634905,-4.98,-4.97757625579834
1308248,-4.79,-4.775360584259033
278635,-5.19,-5.1968841552734375
1642351,-5.17,-5.15427827835083
859115,-5.09,-5.083465576171875
748104,-4.76,-4.747623920440674
2576079,-5.26,-5.236838340759277
719177,-5.32,-5.313492298126221
2455571,-4.85,-4.843411445617676
257147,-4.45,-4.445355415344238
1705105,-5.21,-5.2065863609313965
2979001,-4.74,-4.739807605743408
708447,-5.38,-5.376928329467773
1619696,-4.76,-4.780473232269287
243835,-4.6,-4.609138488769531
2023460,-5.07,-5.059736728668213
2595844,-5.17,-5.1703972816467285
2668336,-5.41,-5.429208278656006
830890,-5.67,-5.674200534820557
1755990,-5.3,-5.301136493682861
403248,-5.39,-5.3946428298950195
2245878,-5.21,-5.181974411010742
771237,-5.06,-5.052926063537598
272073,-4.66,-4.6586222648620605
2738467,-5.36,-5.365008354187012
1053561,-5.26,-5.261631011962891
1510291,-5.24,-5.242801666259766
458689,-4.95,-4.9478936195373535
1522188,-4.96,-4.95151948928833
2184087,-5.36,-5.347593307495117
538318,-5.06,-5.042201519012451
2772676,-4.96,-4.967900276184082
1334454,-5.25,-5.2598748207092285
386561,-5.49,-5.488369464874268
626409,-5.29,-5.295267581939697
841640,-4.66,-4.6628336906433105
895298,-5.4,-5.394721508026123
1827211,-4.76,-4.761231422424316
1313726,-4.76,-4.745916366577148
2254862,-4.89,-4.897300720214844
2149391,-5.39,-5.380380630493164
3101444,-5.32,-5.3386054039001465
1246449,-5.41,-5.403380393981934
993122,-5.38,-5.387686252593994
1121206,-5.5,-5.500947952270508
1370372,-5.43,-5.44403076171875
379816,-5.45,-5.458505153656006
290410,-5.6,-5.601127624511719
693850,-4.91,-4.909140110015869
522146,-4.69,-4.671079158782959
2369570,-5.22,-5.223399639129639
1930234,-5.23,-5.225790500640869
35384,-5.19,-5.182551860809326
116136,-5.6,-5.60951042175293
2861561,-4.88,-4.868990898132324
1959732,-4.82,-4.812409400939941
125725,-5.08,-5.08180570602417
2146331,-4.72,-4.717103481292725
924749,-5.48,-5.487400054931641
2268118,-4.54,-4.546377182006836
1349042,-5.14,-5.142228603363037
941724,-5.11,-5.1119561195373535
2800357,-5.24,-5.249448776245117
611756,-5.08,-5.076860427856445
1397180,-5.45,-5.465950965881348
147629,-5.25,-5.246532440185547
2239671,-4.68,-4.676057815551758
357748,-5.01,-5.011777877807617
2163280,-5.13,-5.113767623901367
1753471,-4.98,-4.985003471374512
2428519,-4.87,-4.855849266052246
1867706,-4.84,-4.864733695983887
1864355,-4.78,-4.791633605957031
634230,-4.96,-4.958280086517334
2190539,-5.45,-5.451110363006592
401142,-5.25,-5.2511982917785645
240708,-4.96,-4.9614057540893555
1313870,-4.96,-4.944453239440918
264052,-5.2,-5.201489448547363
1725862,-5.2,-5.1930251121521
780580,-4.91,-4.917206287384033
2584221,-5.01,-5.009834289550781
1400190,-5.18,-5.173363208770752
626839,-5.7,-5.7081756591796875
218084,-5.16,-5.153553485870361
322776,-5.01,-5.0127177238464355
2849659,-5.32,-5.316588878631592
2996150,-4.81,-4.8087382316589355
1296743,-5.51,-5.515442848205566
2923713,-4.87,-4.8620219230651855
2365538,-5.11,-5.102331161499023
748233,-5.39,-5.396984100341797
509077,-5.42,-5.422606468200684
1949834,-5.15,-5.134983062744141
2834035,-5.27,-5.2731428146362305
1857868,-5.13,-5.124879837036133
111659,-5.05,-5.05018949508667
2444428,-5.3,-5.309260845184326
2605665,-5.35,-5.363813400268555
453003,-4.82,-4.8229827880859375
2492379,-5.32,-5.316889762878418
1566822,-5.52,-5.533437252044678
29259,-5.42,-5.40879487991333
2702745,-5.08,-5.06988525390625
156960,-5.41,-5.4190545082092285
1602579,-5.38,-5.396183967590332
691767,-4.37,-4.3799238204956055
587200,-5.07,-5.055055618286133
1157405,-5.51,-5.5233378410339355
43383,-5.06,-5.05816125869751
153931,-5.36,-5.361309051513672
1339311,-5.37,-5.361173629760742
1381363,-5.32,-5.322621822357178
1426023,-5.05,-5.050454616546631
1406201,-4.92,-4.9222493171691895
1761734,-5.06,-5.067445278167725
1332944,-5.24,-5.2549872398376465
2349538,-5.24,-5.245103359222412
1683208,-5.59,-5.5976457595825195
1313656,-5.2,-5.188720226287842
960366,-5.38,-5.3904242515563965
850986,-5.94,-5.946609020233154
1568130,-4.88,-4.889341354370117
52547,-5.21,-5.200572967529297
1491656,-5.31,-5.324296951293945
1408638,-5.18,-5.172364234924316
1267808,-5.54,-5.540503025054932
118251,-4.99,-5.010504722595215
1671093,-5.47,-5.474032878875732
1832588,-5.26,-5.264609336853027
308494,-5.03,-5.0275349617004395
2874934,-5.19,-5.180558204650879
838438,-5.21,-5.201725006103516
415799,-4.91,-4.912941932678223
76085,-5.3,-5.303738594055176
1641399,-4.71,-4.7165207862854
140594,-5.55,-5.5742716789245605
2792564,-5.27,-5.2700324058532715
1570232,-5.1,-5.090525150299072
2374769,-5.37,-5.372821807861328
388558,-4.75,-4.744290828704834
95313,-5.41,-5.430928707122803
779539,-5.24,-5.234814643859863
1275848,-4.77,-4.776455879211426
68264,-5.25,-5.251028537750244
714730,-5.48,-5.491034984588623
1452609,-5.35,-5.343415260314941
1213561,-5.64,-5.645730972290039
1999809,-5.18,-5.176586151123047
2366446,-5.27,-5.277823448181152
535490,-5.62,-5.62581729888916
1498870,-4.66,-4.664697647094727
41867,-5.16,-5.157399654388428
1081781,-4.96,-4.962764263153076
2848715,-4.92,-4.921863555908203
90558,-4.56,-4.569428443908691
33612,-5.58,-5.584478378295898
433890,-5.51,-5.522587299346924
2967590,-5.26,-5.250362873077393
864240,-5.36,-5.3705830574035645
1611410,-5.62,-5.6240315437316895
2285513,-5.02,-5.011229515075684
943665,-4.98,-4.994271278381348
422082,-4.97,-4.968048572540283
1312584,-4.8,-4.806761264801025
1231195,-5.19,-5.180872917175293
1384684,-5.11,-5.104813575744629
563413,-5.15,-5.147035598754883
1226876,-4.79,-4.7951436042785645
1671524,-5.25,-5.261142730712891
1958708,-5.34,-5.34903621673584
226333,-4.84,-4.83804178237915
928672,-5.26,-5.258676528930664
580081,-4.92,-4.909357070922852
569935,-5.42,-5.424384117126465
401563,-4.96,-4.964166641235352
1353582,-4.84,-4.842129230499268
448813,-4.98,-4.996273517608643
1514171,-5.14,-5.138501167297363
2016411,-5.29,-5.286960124969482
2327766,-4.89,-4.907773494720459
2542419,-5.26,-5.276089191436768
1994649,-5.07,-5.06306791305542
615371,-4.55,-4.544924259185791
593443,-5.48,-5.486068248748779
251318,-4.72,-4.719651699066162
3041904,-4.96,-4.96620512008667
347914,-5.19,-5.188690185546875
2926826,-5.17,-5.16868782043457
2812290,-5.23,-5.2216057777404785
550337,-5.19,-5.197178363800049
3012910,-4.99,-4.991543292999268
2583014,-5.32,-5.314820289611816
178410,-5.21,-5.211730480194092
2081793,-5.41,-5.417651653289795
2654466,-4.98,-4.981756210327148
428030,-4.51,-4.517597198486328
94688,-4.98,-4.962501049041748
222221,-5.32,-5.346612453460693
75304,-5.28,-5.274215221405029
664767,-5.5,-5.506748676300049
569826,-5.47,-5.483008861541748
1966375,-4.83,-4.847836494445801
1358573,-5.31,-5.3029303550720215
1333843,-4.99,-4.993471622467041
1079072,-4.86,-4.847907066345215
1004255,-5.07,-5.078216075897217
1342036,-5.26,-5.250463008880615
1804294,-4.87,-4.870602607727051
1007950,-5.67,-5.679896831512451
2443911,-5.35,-5.34414529800415
589222,-5.01,-5.011150360107422
199477,-5.7,-5.699469089508057
1356500,-5.34,-5.352381706237793
1473044,-5.11,-5.115823268890381
1195168,-4.81,-4.814293384552002
2067086,-5.21,-5.218949317932129
928436,-4.66,-4.660987377166748
1676077,-5.18,-5.179314136505127
65173,-5.11,-5.09628438949585
121887,-5.96,-5.973588943481445
3042681,-4.97,-4.970130443572998
1531628,-5.33,-5.3224592208862305
1699821,-4.82,-4.811448574066162
2558673,-5.01,-5.007418632507324
408120,-5.81,-5.831796646118164
2278198,-5.13,-5.141989707946777
686476,-4.87,-4.869707107543945
193775,-5.7,-5.717006683349609
520341,-5.52,-5.525548934936523
273530,-5.3,-5.304142475128174
636522,-5.23,-5.229230880737305
3084525,-4.93,-4.943324089050293
1980961,-4.9,-4.903873443603516
3022581,-5.11,-5.111663818359375
336745,-4.58,-4.573004245758057
683445,-5.56,-5.562336444854736
1357745,-5.25,-5.242596626281738
254116,-5.06,-5.068397521972656
263923,-4.89,-4.903485298156738
111437,-4.83,-4.840127468109131
1201462,-5.17,-5.16264009475708
824537,-4.93,-4.919583320617676
1322248,-5.56,-5.56209659576416
3088051,-5.03,-5.02195405960083
783668,-5.65,-5.655088901519775
1249881,-4.78,-4.771132946014404
1753121,-4.75,-4.7570366859436035
7790,-5.66,-5.6730546951293945
33572,-5.46,-5.464494228363037
184233,-4.93,-4.93964958190918
721395,-5.11,-5.0949201583862305
2761629,-5.22,-5.223641395568848
163246,-5.21,-5.2218918800354
1795653,-4.8,-4.808906078338623
937644,-4.8,-4.808352470397949
1616535,-5.27,-5.263266086578369
2042048,-5.23,-5.20848274230957
1433789,-5.16,-5.155725955963135
135902,-4.9,-4.893197059631348
825087,-5.23,-5.236534595489502
1510600,-5.04,-5.032930374145508
2811900,-6.18,-6.2270331382751465
1018715,-4.85,-4.857754707336426
630313,-5.4,-5.41628885269165
1415123,-5.41,-5.424091815948486
628621,-5.07,-5.069472312927246
157418,-4.45,-4.450194835662842
2604503,-4.87,-4.868534088134766
937758,-4.71,-4.729022026062012
1828145,-5.11,-5.109219551086426
2786935,-4.67,-4.675297737121582
500929,-5.45,-5.448558807373047
1120430,-4.8,-4.793662071228027
513652,-5.58,-5.588004112243652
2925603,-4.9,-4.912886619567871
2538456,-5.31,-5.317834854125977
375724,-6.25,-6.278502941131592
1723215,-5.16,-5.1552228927612305
652254,-5.1,-5.111118316650391
1278656,-5.54,-5.547522068023682
769065,-5.12,-5.107146263122559
991346,-5.4,-5.388314247131348
1212407,-5.14,-5.131646633148193
1451882,-5.51,-5.51517391204834
1057852,-5.55,-5.562177658081055
502227,-4.91,-4.912341594696045
8167,-5.11,-5.112842559814453
138851,-4.75,-4.747557640075684
2206260,-5.51,-5.516096115112305
2551546,-5.29,-5.279732704162598
1010190,-4.99,-4.991176128387451
1237969,-4.92,-4.917619228363037
815421,-4.98,-4.988282680511475
2813018,-5.55,-5.575070381164551
468192,-5.45,-5.463286399841309
88759,-5.45,-5.450926780700684
2144637,-5.12,-5.106149196624756
1652226,-5.25,-5.245660305023193
2824121,-5.3,-5.307437419891357
2541831,-5.29,-5.278919696807861
538809,-5.34,-5.333199501037598
2477126,-5.47,-5.483994483947754
1750829,-5.16,-5.14720344543457
1710962,-4.91,-4.912477493286133
929498,-5.37,-5.374284267425537
524946,-5.21,-5.209361553192139
2641135,-5.13,-5.130442142486572
2535407,-5.11,-5.110739707946777
1297510,-5.7,-5.71019172668457
885017,-4.45,-4.469297409057617
820932,-5.01,-5.011081695556641
620244,-5.6,-5.61219596862793
2641526,-4.8,-4.804533004760742
55312,-5.51,-5.513579845428467
39803,-4.9,-4.901374340057373
2135176,-5.08,-5.091372966766357
2869057,-4.86,-4.8532843589782715
211690,-5.08,-5.075361251831055
1099255,-5.04,-5.033822536468506
1052390,-5.29,-5.294964790344238
913835,-5.81,-5.809870719909668
224153,-5.48,-5.500816345214844
612789,-5.17,-5.1631083488464355
1307335,-4.95,-4.940784931182861
840300,-5.08,-5.078921318054199
2545393,-4.96,-4.956112861633301
2369639,-4.8,-4.808573246002197
736580,-5.45,-5.451537132263184
1224929,-5.52,-5.520373344421387
306209,-4.76,-4.7491960525512695
272694,-5.2,-5.203370094299316
2091030,-4.92,-4.932930946350098
930779,-4.92,-4.918572902679443
1126450,-5.27,-5.281538009643555
1119858,-4.98,-4.978082656860352
530136,-5.16,-5.153975486755371
1631171,-5.26,-5.265753746032715
1469897,-5.21,-5.209216594696045
990316,-4.5,-4.500512599945068
28523,-5.25,-5.250255584716797
721172,-5.09,-5.06956672668457
1575197,-5.16,-5.1530985832214355
474290,-5.47,-5.480775356292725
2917774,-5.55,-5.567289352416992
2812369,-4.74,-4.746390342712402
211331,-5.06,-5.050174236297607
1676879,-5.13,-5.145489692687988
927192,-5.44,-5.44552755355835
1212091,-5.33,-5.339379787445068
844756,-5.36,-5.3566155433654785
3021746,-5.32,-5.319640636444092
1522075,-5.16,-5.160660743713379
1180529,-5.34,-5.3417487144470215
2570590,-5.09,-5.081634998321533
146075,-4.9,-4.906849384307861
558220,-5.2,-5.192739486694336
981031,-5.36,-5.3713603019714355
410851,-4.75,-4.747744083404541
